sentence_1	sentence_2	score
Smith unloads crates of supplies on the frozen lake.  	These supplies provided by his supervisors include requisition forms for ordering supplies of course these have no use in the wilderness a crate of light bulbs these also cannot be used without electricity and a crates of food that consist only of asparagus  	0.46053653955459595
The Little Mermaid is a wonderful movie and gets an AAAAA+++++.DVD FEATURESChapter SelectionSet UpA. Spoken Languagesa.	Bambi is a great movie to watch and gets an AAAAADVD FEATURESDisc 1PlayBambi Inside Walts Story MeetingScene Selection1	0.8321201801300049
The movie takes a long time to build up in the beginning.  	Early Presentation Reel  251 Don Hahn talks about a reel made in presenting to the crew of what they were trying to create before production began on the film  	0.40937942266464233
cars is no exception.	Alice in Wonderland is no exception  	0.27064239978790283
The cake looked great and now she won't put down her guys.	Or you know dont even offer a cake of that size heavens no	0.3408336341381073
My grandchildren are now happily enjoying this classic, and I am rediscovering the magic all over again!	Well made, no issues.	0.014881960116326809
This leads me to believe that "Monsters University" can't possibly be that reflective of college pranks and life and will be a bigger let-down than "Monsters, Inc." was.	They watch it over and over and over againwhich may or may not be a selling point	0.3559145927429199
It washed up beautifully and is very soft.  	I guess after 20 years the movie industry has improved.	0.03999731317162514
I kept thinking that I know this story... then realized that it came from a book "The Eaters of the Dead" that I read y-e-a-r-s ago...	My daughter read the Rosemary Wells book Maxs Beauty Shop and so this toy was the perfect accompaniment to that fun story  	0.3966597616672516
This was -- by far -- the best.	Since the seasons are so expensive and rare for Disney I bought this.	0.09368010610342026
This is a good kids movie for many yeasts to come.	This is such a great kids movie	0.6281355023384094
She killed the film, plain and simple.	Great Disney movie	0.05544881522655487
It is definetly a family movie and Pixar once more proves their excellence in pictures by using cars to tell fun, thoughtful, and real storytelling.	Elfrego Baca is new to me.  	0.050943661481142044
The extras on these sets are getting a little thin too, but what is here is appropriate for the collection.	Padding is a bit thin as well  	0.6018036007881165
As for the included DVD, the DVD is presented in 5.1DEHT English and Spanish Language Tracks with English SDH and Spanish subtitles.	The DVD is presented in 1331 aspect ratio 51 Dolby English French and Spanish language tracks and subtitles in English SDH French and Spanish	0.4121028482913971
I was not very good.	Finesse will take you a lot further than didacticism.	0.11539626866579056
My 3yr old son loves this set.  	Regular CDs are 5" round.  	0.06886701285839081
The doll has a surface that appears cracked.	It is a very sweetlooking doll and the doll looks like a child  	0.6330030560493469
But still it has a good story and you will enjoy it.	Beauty and the Beast is a wonderful story that people of all ages will enjoy  	0.5642582774162292
The 3D is crisp, and it's just like watching a new movie.	Not like new	0.6602624654769897
This is one of those dolls that appears much more attractive on the picture then in real life.	I love the Animators Collection dolls	0.491123765707016
And for Disney, there classic animated films are expected to be fantastic releases and fans expect nothing lower.	The opening season for what is possibly one of the best cartoon series created any fan would want this and any fan of animation should check it out	0.44693177938461304
The only thing missing from this release is a digital copy.	I purchased the bluray years ago but it didnt come with a digital copy	0.4200732707977295
Shockingly I remembered most of the episodes after all this time too!	Enjoyed watching through the episodes again	0.5856388211250305
It's something you really have to see, words don't do it justice.	Wanted something to go with the Command Centerwhy dont they make that	0.2631470263004303
very soft, super cute, and really looks like Stitch.	Talespin has strong characters and compelling plots that make it a fun series to reconnect with 20+ years since its debut.	0.01399062480777502
And "Toy Story 2" and "Monsters, Inc." are astute crowd pleasers that tug at your heartstrings.	Wheres Finding Nemo 2 Disney	0.004155335016548634
My grandson liked it so much that I purchased another one for his birthday.	My grandson loves it	0.6098983287811279
It goes great with her décor and doesn't take up much space.  	They dont stick at all though and it is not big so it doesnt take up too much room  	0.43007054924964905
Even mom and dad enjoy this movie!	LOVES LOVES this movie	0.14363911747932434
With great animation, a great story with humor and heart, a timeless message, fantastic songs and score and an outstanding array of characters, this film became an instant masterpiece and no Disney film (and many others) has ever topped it.	The three key elements of Pixar magic are evident in this masterpiece a great story essential for any good movie beautiful and unique animation and solid character voicing	0.5649989247322083
This movie is about a boy, Jimmy, who lived his life in a bubble.	We have enough of that in real life.	0.35212036967277527
The Chandelier hanging from the ceiling during the ballroom dance scene will take your breath away.  	I still think that the ballroom dance scene is still the best computer graphics that I have ever seen  	0.46021172404289246
Most of all, it has a great plot- one that people of all ages can relate to.	I recommend to all people of all ages	0.5716062784194946
As a child my mother only let me watch this movie on special occasions because of the Caterpillar doing opium, however I had no idea at 5 what that was.	I give this film a four of five because in my opinion it needed more fleshing to make five  	0.4601559042930603
They'll love it.	just so I could wrap it for his birthday.	0.014931909739971161
This thing just seems like a standard kids CD player that you plopped a few mickey stickers on.	Just boring standard little kids songs  	0.3755657970905304
Anne Hathaway is engaging and girls will love the film.	I love Disney movies and I love Beauty and the Beast	0.45742732286453247
However, this is certainly wow worthy!  	It certainly does	0.6403402090072632
This movie is absolutely hilarious.  	This is a funny movie	0.5696219205856323
This Grannie would love it for the grandkids.	So I had to get it on DVD for my grandchildren	0.18589241802692413
Each song beautifully illuminates the films central core and adds depth and meaning and affection to every frame.	Wonderful theme song and high adventureman and boy love and mamas dont mind at all watching	0.42916175723075867
Puzzle two has an anchor on the back of each piece and so on.	So now we have a Buzz Lightyear with two glued together and unmovable knees and one unmovable ankle	0.38968348503112793
Unlike previous versions of Buzz, this looks a lot like the Buzz in the Toy Story movies.  	First of all in the movies the image is improved compared to the television episodes butI think I prefer the television version in the movies particularly in Davy Crockett King of the Wild Frontier	0.3361460566520691
I was excited to receive the 2 disc edition.	Get it  the other one  maybe Disneyll release Season 2 Volume 2	0.4793480634689331
This is a classic that I am so glad we purchased.  	I am VERY happy I bought this DVD	0.4065077304840088
To let you know, the animated romance is my artistic specialty and "Bongo" is one of them.	This madeforTV Disney animated feature is one of the few	0.46766582131385803
My 10 month old son adores Mickey Mouse Clubhouse and now he sleeps with Mickey every night.	My 3yr old son loves this set  	0.49950459599494934
First, the movie looks like it was made for blu-ray.  	Buy the movie	0.5763593316078186
He grows in  size whenever he gets too close to electromagnetic waves.	They are just the right size and she will have them to play with when the party is over  	0.37081217765808105
Both of these are masterful hours of television for the most part though the first 10 minutes or so of Phase One crosses the line of what I'm willing to see on network television.	This is a must for family television night	0.3217005729675293
This one was a total loss.	This is the first and only animated Disney where a non villain is killed in the movie.	0.1626736968755722
If you have spent any time on hwy 40 and rt 66, this movie will have meaning for you.	story about how route 66 lost its fame when they built the new super highway 	0.22522124648094177
DVD plays perfectly and will be an enjoyment ffor some time.	My son still enjoys playing with them once in and a while	0.3923547863960266
This is a Christmas gift and I KNOW my granddaughter will LOVE it.	I might keep it and get my granddaughter another one	0.6465723514556885
It is so fun to share what you enjoy with others!	It is fun and entertaining	0.5920223593711853
My son loves the collection of pirate of the Caribbean movies.	This is a great toy for any child who loves the Cars movies	0.3774566352367401
It's a cute, funny, clean, and well animated series that always has a good story for each episode.  	Its great to have good clean and fun cartoons again	0.44703930616378784
A must have for little boys.	A must have	0.7811020016670227
Ella just adores her Flynn Rider doll, and the horse he rode in on, she asked for these two repeatedly for her birthday (she had never been so hooked on a movie before so boy, did I indulge her), and he just rides all over the "land" on his big white horse rescuing maidens, via my daughter, I don't even think she realizes she's pimping him out and that she's making him cheat on Punzie, lol.  	its beautifully done and I cant wait to give it to my daughter for her birthday	0.42657768726348877
Had to wait a little while to get it as it traveled a bit, but I expected this so not a problem.	I know it was a different time for movies then but for those looking for something for younger kids skip this one	0.3702773451805115
so the kids watch and learn, but don't know until the next day when they can pick up the thing they learned in real life!	It was a look that Disney had wanted and amazingly implemented to "Bambi" and the overall look of the film is even more impressive on Blu-ray.	0.06827928125858307
One Man Band*: This is the short that was played before the movie in theaters.	This 1951 movie would have played in theaters with the then standard aspect ratio of 1371  	0.4787560701370239
When Disney does it they really go all out!  	Great time playing with this toy, I'm really glad I decided to get it.	0.21605120599269867
Ultimately you will be watching a film about a Japanese family that loves each other.	It is a great family movie	0.5484755635261536
He is a very solid doll, as handsome in real life as he is in film, and his clothes are accessories are just as dashing as he!  	She loves it.	0.010425961576402187
The Chandelier hanging from the ceiling during the ballroom dance scene will take your breath away.  	And of course the animation and how free flowing the characters are especially in the dance scene  	0.38376110792160034
We like the Lego quality and the price was good too.	This was a quality product at a great price	0.6400244235992432
My girls love puzzles so I thought this would be perfect for them and it is!!!	I was so excited to see how cheap it was to purchase.	0.14250434935092926
We'll definitely be ordering more stuff as time goes by.	Ill be ordering another season of Home Improvement soon	0.461285799741745
What are these memories worth?  	brings back memories	0.638272225856781
Let's be honest, this is about as close to an unfilmable property as it gets.	What is the story about	0.3511008322238922
I wonder what her parents were thinking when she went missing.	I actually purchased it for my grandchildren and when I called their parents the other night  I was told that my fouryearold had her parents play it about 25 times in that day alone  	0.42473721504211426
It's a tale as old as time, and song as old as rhyme…  Beauty and the Beast: The best Disney fairytale out of all their works, in my opinion.	But as much as Brother Bear fails musically it succeeds in terms of story character and beauty	0.4263090491294861
My daughter will love this for christmas.  	My daughter is gonna love it for Christmas	0.8855604529380798
Anyone who knows the story remembers it as a heartfelt, albeit heartbreaking at times, story.	Great toy for any child to use and play with.  	0.014429854229092598
I never should have doubted Pixar.	I just wish it didnt have Keira Knightly	0.37110182642936707
But still it has a good story and you will enjoy it.	Its cool and has a great story behind it	0.5642737746238708
It has gone everywhere with us over the last couple of days.  	Hes been wearing the headband everywhere  	0.38267698884010315
I am always relieved when she leaves the film.  	I did the same with Dumbo when Disney kept postponing the Blu Ray release date and when two years later they finally did release domestically I didnt even flinch  	0.4860842525959015
The way the mystery unfolds is top-notch, and the animation is excellent quality.  	The animation is superb	0.6344796419143677
Also the rug is thin and not soft at all.  	Its soft and cuddly and made well	0.5320211052894592
The story unfolds when an overprotective but dedicated father, Marlin, loses his son, Nemo, to human divers looking to populate their fish tank naturally.  	While he tries to find a way to escape from his life of captivity in a fish tank full of other interesting characters his father Marlin sets out on a search for Nemo	0.53769850730896
I love Disney movies and I love Beauty and the Beast.	I like all of these movies and love Disney  	0.8317410945892334
They are just the right size and she will have them to play with when the party is over.  	I would not recommend these if you want to play with them they would be ok as cake toppers for a party	0.3959393799304962
this item is fantastic !	For the money I think it is a great item  	0.48204949498176575
We've had Snow for a while now and she still looks great and that is amazing in itself.	And 20years later Beauty and the Beast looks and sounds phenomenal on Bluray	0.5825769901275635
i didn't anticipate he'd be afraid of her.	As they anticipate their impending parenthood the worrywart Merlin wonders What if none of them like me	0.3304903507232666
I was very pleased with this plush character.  	Worthwhile animation and good storyline ----- clever and creative.	0.10513418167829514
Wanted something to go with the Command Center......why don't they make that?	I dont see this Buzz making it to next year  	0.24573566019535065
Just as the picture... . . . . .  Used it as cake toppers...	Because the cake is too small  	0.1584269255399704
It does touch on racism through not judging people by how they look or where they come from, but some of this could go over children's heads.	Just things happening which one might not call bad but others might and teaches children to be understand of how our actions can impact someone else  	0.35567817091941833
so she is a little hard to understand.  	The bottom of it has a little section to inflate so that she is not sitting on a hard surface	0.515418529510498
It's our consistent failure to answer that correctly that has everything to do with the state in which we find ourselves.	The inside bottom is a bit slippery so we put a non slip pad in.	0.10404011607170105
THIS DOES NOT DETRACT FROM THE FILM GETTING A 5 STAR RATING FROM ME.	The movie is beautiful and the 3D is great but there is more potential behind this 3D movie than is tapped.	0.08387669920921326
First, the movie looks like it was made for blu-ray.  	Great Disney movie	0.5487009882926941
it's also kind of rare now.	I also suggestEaters of the Dead	0.35079148411750793
The package contains 3 discs in a cleverly designed package.	This is really a steal for the three disc set  	0.4665558338165283
Minnie has some spots on her, doesn't matter to my child but it matters to me since I paid for it....	However, what they ultimately do with it is underwhelming.  	0.07933314889669418
When she is not using it, she carries it around in the sack it comes in!	Wait there he is	0.4605444073677063
Thumper is adorable and cute in teaching Bambi the ways of young fawn to adulthood.	Its very cute and adorable	0.6120999455451965
Then releases them on Blu Ray in a single box set and adds as much bonus material as they can find.	There are 3 versions of the film included on the BD and DVD as well as a ton of bonus material  	0.5395583510398865
They didn't cut corners on the sets and locations.  	We're trying to cut down on clutter so having an extra DVD case and DVD laying around can add up.  	0.3656459450721741
By painting the smile, Gepetto is the author of Pinocchio's personality and the creative 'father' of the puppet, if not the literal 'father' of the would-be boy.	Ted Thomas a son of one of the original artists visits other children of the Nine Old Men to discuss how was life growing up with their father	0.2645498812198639
These came to me very fast which I was happy about because I just love this show.	Bambi is a charming classic film that the whole family can enjoy, if you have not seen the movie you might want to be aware that there are alot of sad tear jerking scenes that may leave you in tears, but over all is a beautiful movie.	0.13354048132896423
Like Peter Pan... : I'm glad this movie was remastered , but I don't understand why there isn't a full screen option.	This movie has a good story but the way they present it is not the best	0.3747623860836029
Thank you for doing such a great job!!	I am like Well if you dislike what you were doing then why continue to work for the company	0.37293189764022827
It was a hit and the disc played as advertised.  	They were a great hit  	0.5248531699180603
In any case, my wife got him a Fisher-Price Ducky potty for his room and a "Cars" seat which fits onto our bathroom toilet seat.	It's not the softest fabric but it doesn't seem to bother my daughter & I'm not sure how else chameleon skin could be replicated in a toy.	0.12574899196624756
Love, love, LOVE The Little Mermaid so of course I jumped at the chance to review The Little Mermaid Diamond Edition!	then i accidently watched it one day and fell in love	0.3302697539329529
This doll is very poor attempt to bring the movie character to life.	It is very realistic to the character in the film	0.43412908911705017
Peter's companion sprite Tinkerbell is also meticulously drawn and animated, and has garnered her own place in Disney lore.  	This stuffed toy is made very well and perfectly matches the character from Frozen  The stuffing is just rightnot too tight and not too loose  	0.4724413752555847
Great story and a performance by Ellen DeGeneres that reaches all ages.  	great story for all ages  	0.2928292453289032
They provide the true highlights.	If you are a true DT fan you will of course want all the sets	0.40274161100387573
You see Cars isn't just a cartoon about a world where cars are people.	CARS is a NASCARinspired tale of a world populated strictly by motor vehicles	0.4910873770713806
I would recommend them.	It would recommend it to a friend	0.7351629734039307
"The Insider" is effective when displaying those facts.  	The last new feature is Disney Intermission this means that when you hit the pause button you get to hear facts about the film	0.15215714275836945
I love this movie!	Committed young fans of the first movie, such as my 7-year old daughter, will probably like this, but otherwise, it doesn't stand up to the first movie.	0.20441371202468872
The film is a classicA vain prince refuses to provide shelter and air to a haggard old woman on a stormy night.	Since I like to follow the races myself, I chose to watch it too.	0.0077286106534302235
To start: experiencing Studio Ghibli films can be disconcerting but is always rewarding.	but the story line is there kinda hard to to keep up with at first but still good movie	0.4276685416698456
Rented this for our grandkids and it was a hit.	This Grannie would love it for the grandkids	0.6775792241096497
The opening season for what is possibly one of the best cartoon series created, any fan would want this and any fan of animation should check it out.	This is certainly no reason to keep from buying this DVD and if youre a fan of the behind the scenes stuff or Disney animation fan youll want to add this to your collection	0.5417304635047913
This leads me to believe that "Monsters University" can't possibly be that reflective of college pranks and life and will be a bigger let-down than "Monsters, Inc." was.	I dont see how that can be a good plot especially for a fairy talefairy tales and folklore are meant to teach the way things are as well as the way things ought to be so that we see how the way things are dont measure up and justice is served thereby where it often isnt in real life  	0.34181296825408936
The old DVD used to crop off the sides of the 2:33-1 portion to keep the screen filled at 1:85-1.There should have been a warning that the first 24 minutes were window-boxed and the rest of the film would be wide-screen 2:33-1.	So they fill up the screen taking away from the film itself	0.4353422522544861
There are some pretend scenarios, but princess lovers are sure to make up their own, including adding a few "rules" of their own.	I also noticed that you do have to have some familiarity with the Disney Princess movies for a few of the cards that you are playing in the game itself	0.3789590001106262
The 3D is crisp, and it's just like watching a new movie.	Bambi is a great movie to watch and gets an AAAAADVD FEATURESDisc 1PlayBambi Inside Walts Story MeetingScene Selection1	0.4000025689601898
My kids love it, my wife and I still adore and enjoy the film.  	I love Disney movies and I love Beauty and the Beast	0.6275215744972229
When Charles Van Doren (Ralph Fiennes) a bright, attractive college instructor came on the show, the producers decided it was time for Herb to lose; he did and Van Doren became the biggest thing on television, even making the cover of Time Magazine.  	Mary Pickford was to play a live Alice for Disney along with Ginger Rogersand even Margaret OBrien whose mother turned it down because of the price offered a fact she recently told talk show host Stu Shostak on a recent shokusradiocom broadcastBy the time Alice was underway as an allanimated feature the studio was still hurting from WWII losses the 1950 release Cinderella had helped things considerably and high hopes were dashed when Alice initially underperformed at the box office	0.35672762989997864
I don't recall ordering it.  	I do not remember Tinker Bell being such a brat	0.28632286190986633
There were interludes of strange haunting vocals, that didn't seem to have anything logical to do with the story, but they were really effective in demonstrating the enormous pain and strain that the men were facing.	I make no accusations against anyone who made this film because I dont know but the generic plot here which Ive seen oh so many times since strikes me as having been made by people who dont understand fairy tales and dont want to bother tryingwho to be blunt are prejudiced against real fairy tales  	0.30493664741516113
I am now looking for other toys within the film.	It really looks like the toy from the movie	0.4233531653881073
Johnny Depp is awesome in the movie.	This is a really amazing movie	0.4749196767807007
It is a great car movie.	This is a great movie	0.398848295211792
I love the characters.	All the characters are here  	0.0645575150847435
Then releases them on Blu Ray in a single box set and adds as much bonus material as they can find.	But I want to alert those without DVD Players that  like Destino and other great material on the FantasiaFantasia 2000 release in December there is NO BONUS material on the DVD copy included in this combo pack	0.5317239761352539
I know this item is aged for 3 years and up	He is 3 years old now	0.6498456001281738
The extras are very good, but of course we have the exclusions from previous releases yet again, overall this is a very satisfying release.	This BluRay release is pretty much identical to the previous release but this time they include the DVD version as well	0.499870628118515
Figured it would just be easier if she had a copy for at her house too!  	My daugther wont play with it much however we are not getting rid of it because I know if she gets a little bit bigger she would play with it	0.3960241675376892
My 2 1/2 year old son recently celebrated successful potty training.	I ordered 3 palace pets for my 2 12 year old for Valentines Day	0.32019421458244324
