sentence_1	sentence_2	score
Meanwhile, Will Tippin (Bradley Cooper) now knows the truth of Sydney and Jack's affiliation with SD-6 and the CIA and must claim that he was the victim of a drug addiction that caused him to make up all the information about SD-6 in order to keep his life.	Big Tobacco companies go as far to halt the original interview and prevent CBS from airing it but what I loved about this film is how Lowell Bergman was able to orchestrate out of desperation to sacrifice his career in order to get this show broadcasted by using his journalists contacts for major newspapers to come to bat for him  	0.38695016503334045
But could there be a deeper reason?	The Little Mermaid holds a special place in my heart for two reasons	0.1722668558359146
The film looks and sounds better than ever on Blu Ray.	LOVE THIS FIRST ONE.	0
We have worm out the others.	I only have to put them up when other kids come over as they tend to use each other as the bear	0.23137898743152618
The story has a moral that all kids should pay attention to and cars is a must see for elders too.	Still it is a story for children after all	0.4514411389827728
This is what animation was made for, and this is what I wish Disney and others in America would do again.  	I wish Disney would do more handdrwan films like this	0.4037308096885681
But with these animated classics being released on Blu-ray, as a reviewer, as a parent, "Alice in Wonderland" has been a film that I have stayed away from until today.  	Until the movie was re-released, I still popped the VHS version from my childhood into my VCR at least once a month to get that warm, fuzzy feeling that only Disney can provide.	0.3458705544471741
I have loved this film since the first time I saw it and re-watched it countless times, marveling each time at how each scene makes its point, reveals its characters and moves on to build a cohesive whole.	The stories build on each other and the backstory is filled in on many key characters introduced in the first season	0.48588305711746216
You can read the other potty seat reviews I've written - we haven't had much luck with some fancier, more expensive potty seats - this was purchased as a spur of the moment, I can't stand the horrible munchkin deluxe seat, that replaced the awful summer infant three in one, which in retrospect was better than the munchkin product - but still useless.	Wishing I had read more of the reviews before I purchased this for my niece	0.4350764751434326
This movie is pretty good.	This is the very good movie	0.7604796886444092
Hopefully 3D isn't dying out like all the signs are pointing to.	Who could not love a tale as old as time with Angela Lansbury singing all the pertinent plot points  	0.3208445608615875
I liked it..........	I loved it  	0.8082047700881958
The movie plays absolutely great, however the packaging was from some library.	This is a great movie	0.39891648292541504
This video is a very important part of my little one's day!	It is great to see these older Disney movies on Amazon instant video	0.44282108545303345
Disney did a pretty good job with the story and keeping it decent for younger viewers.	I love both the princess diaries movies.	0.01724160648882389
It's a movie with many messages - including living life to the fullest - "no regrets".	Honestly Im not one to like many movies and animated movies even less  	0.4196452796459198
We can share the Disney Magic.  	Now thanks to DVD I can share that love and wonder with my Grandchildren	0.501391589641571
You could actually take it seriously at least, but Elizabeth's high pitched voice screeching a pep talk kind of ruined the martial effect of the battle scene.	The Northmen fight several battles and are ultimately victorious but their king Buliwyf dies in combat	0.42444708943367004
Landscapes are always popular subjects for art (painted or photographed), and "Bambi" is nothing if not one huge landscape.	The beautiful backdrops of painted deserts and canyons	0.1448269784450531
This was must see viewing!  	A must see  	0.8828964233398438
Tis is one of the best movies I have ever seen and is life lessons for children of all ages.	Pinocchio Disney Gold Classic Collection is one of the best animated movies that I have ever seen	0.6400699019432068
All of his phrases are crystal clear lines from the movie, isolated for the toy.  	The phrases he speaks are true to character sound and movie	0.3355383276939392
Granted, "Snow White and the Seven Dwarfs" and "Pinocchio" are still excellent as they go way beyond what one would expect for special features but this release is still quite solid!Overall, if this 1942 masterpiece resonates strongly with you or you are a Disney fan looking to upgrade to "Bambi" in High Definition, you won't be disappointed.  	The person I would like to bring into the spotlight here is Paula Winslowe who embodied the warmth and strength of Bambis mother flawlessly with impeccable diction and remarkable depth in so few lines	0.4527739882469177
Lessons learned =)	Anyone who watched Disney will remember Recess and all of the lessons taught	0.5229693651199341
Santa brought this for our daughter and she loves it.  	I got this for my daughter for Christmas and she loves it  	0.799703061580658
Although, this two disc set has its exceptions, like the movie, music video, etc., it's not that interesting at all.	I have tested this film on two different types of televisions and suffice to say this film doesnt look 60yearsold at all  	0.22505703568458557
The first film was wonderful.	Cars is an excellent film	0.4847908020019531
it looks phenomenal.	One of the best comedies of the 90s.  	0.04017096385359764
It was in great condition and came quickly.	Product arrived in great condition	0.8122109174728394
I have no choice but to re-purchase another well copy of this film to keep.	Yet another good movie to add to our collection of movies	0.49715566635131836
The kids are fine with it, and the old version is only available on VHS.	This is an older version and my kids loved it so got it for the daycare  	0.5091986656188965
Stromboli however, isn't the only great character in the film.	This is a great movie but then what movie isnt great when it has Johnny Depp it it	0.20892110466957092
3) His size is perfect relative to the talking Buzz Lightyear, Woody, and Jesse toys.  	Disney Princess Stories Vol 3 is the perfect way to complete this DVD series and an excellent DVD for preschoolers 	0.412729948759079
The zany screwball humor was good.	Clean good humor silly what can I say	0.644055962562561
Really cute with a tiny pocket inside - I think to hold the pom poms.	Its so cute and this doctors bag is super cute	0.40851008892059326
Get this one today.	Typical America business pratice today	0.43308934569358826
I have watched the Blu-Ray version and while I agree that over-saturating the characters make them seem a little out-of-place in the inherently dark backgrounds, it still didn't ruin my experience of the film.	Not a bad sequel but the kids love it.  	0.21852430701255798
The decals have almost all worn off after having them for only a couple of weeks.  	One evening Ariel rescues Prince Eric from drowning and brings him to shore.	0.08189290016889572
Isao Takahata has not only been responsible for the animated features Grave of the Fireflies, Pompoko, and Only Yesterday, but he has also been the producer on some of Hayao Miyazaki's film projects such as Kiki's Delivery Service, My neighbor Tototro, and Spirited Away.	Honestly Im not one to like many movies and animated movies even less  	0.4463374614715576
I know it is for me.	Trust me I did	0.3535385727882385
Apparently you can also take the hand and leg out of the joint and snap It back inplace that you can not do it with this doll here!That is great because two of those dolls I had to remove was because the hip joint or thearm joint broke off.	The knee joint just broke and futon inspection I noticed the there was only a this rod of plastic holding the upper and lower sections of the legs together	0.4680328965187073
If you remember Season one there were a core group of characters, with season 2, they have introduced different people to move the story in a different direction still utilizing the same effects and storylines.  	The movie is fun to watch and I enjoy it as much as he does.	0.06373409181833267
My 23 month old granddaughter likes to play with the Lego Cinderella and Prince charming figures, so I bought her a much larger version, namely this doll and the Cinderella doll whose dress lights up and plays music.	I also bought the Kindle book.	0.26058945059776306
Overall, it's a cute set for a Sofia The First fan, but not a must have set by any means.	A must have for any Disney buff	0.4316004514694214
Once again we watched cars with the grand kids, love the movie, the moral content is top notch	My kids also love watching this movie as well	0.23511292040348053
This movie, although this version is the original is filled excitement and humor, very relaxing to look at, highly recommended.	The humor is subtle	0.20502449572086334
He plays with these every day.	Such a great movie to share with the family.  	0.1002141609787941
Otherwise, look for the excellent Criterion Collection version of the film (MSRP $29 DVD $39 Blu-ray).  	Cars is an excellent film	0.5297670364379883
Cute puzzle, but a few things to consider...* 4 different (24) piece puzzles of my daughters favorite character* each puzzle piece is coded on the back (stars, hearts, circles, triangles) to help keep them seperated.	Just hoping to spare other shoppers.	0.18040019273757935
I just love this movie, it's so funny and one of my favorite actors is in it.	I love this movie so much  my favorite  	0.5525922179222107
A good episode, even if the moral is a bit heavy-handed.  B37.  	Be nice if Little Mermaid episode Beach could be on one of these sets or Aladdin episode CHAOS  	0.19976842403411865
I think we've ALL had enough(!) of political correctness these days.	We Baaby Boomers were brought up on Disneys version of back woodsman congressman and hero of the Alamo even thought by historical accuracy standards Billy Bob Thorntons portrayal of Crockett is closer to what he was really like  	0.3035576045513153
Took it off again today, found that the rubber band that connects to the motor is what's causing it to stop spinning.	The little thing hanging from the front of the crown is held on by a little hook that does not secure to anything so by swinging it quickly it will fall off	0.3471476435661316
A great romp through fantastic visuals and unbelievable story line that keeps moving mostly on the characters within the plot.	The movies also got wonderful design of its French setting and characters with the ballroom scene a standout the tiny but appreciative audience were impressed by the sight of the Beast and Belle in their evening wear  the only time Ive ever seen cartoon characters get wolfwhistled in a cinema and Alan Menkens score is his finest work for the Mouse with matchless lyrics from the late and much lamented Howard Ashman  how many musicals can you name where ALL the songs are brilliant	0.4986587464809418
This was one of the earliest efforts of Hollywood to promote evolution,  However, the show was clean, witty and fun.  	Overall a fun and hilarious ride	0.2527638077735901
As an adult I find this film very charming, and a pleasant way to wile away the afternoon.	I purchased this, not noticing that the seller had stated "Region 2", so it would not play on my DVD player in Illinois in the USA.  	0.028802264481782913
Thanks so much!	While the laughs aren't huge, they are there, and while you won't be laughing every time you watch it (assuming that you watch it more than once), the first time will deliver a slew of mildly entertaining takes on rather uninspired gags (yes, we've seen almost all of these gags before, done better I might add) and yet, there is something about `Sorority Boys' that makes it enjoyable.  	0.07288302481174469
WE took them with us to the Disney show and they were very happy with them.	He also sleeps with it and watches cartoons with it.  	0.2955843508243561
The 2nd volume of Ducktales is possibly my favorite (the only other candidate is Volume 3; even if volume 4 was released it would probably be my least favorite).  	AThis is my favorite Disney Afternoon boxset at least until they release volume 2 yeah thatll be the day	0.5987145900726318
I loved the movie Tangled	I loved this movie	0.9382079839706421
2 year old daughter loves this movie and always wants to watch it.	My two year old loves it	0.6530967950820923
Disney gives audiences another opportunity to experience the touching tale of Kenai with their 3-disc Special Edition Blu-ray collection of "Brother Bear" and "Brother Bear 2."	Season 2 features each of the two most popular highlyregarded shows of the series by mainstream fans the midseason turningpoint episode Phase One which was the postSuper Bowl episode and the season finale The Telling	0.3549737334251404
They should anyways, as Gargoyles is one of the single greatest animated series ever.14.  	It's quite different.	0.006157108582556248
Comparing them with episodes on You Tube, I noticed that shows I recorded are truncated for commercials.	Here's a review of every episode with synopsizes from Wikipedia.1.  	0.30350688099861145
my granddaughter just loves this movie., grandpop even calls her Winnie pooh so she watches it all the time.  	our 2 year  granddaughter loves this movie she just sits and watches it	0.603999137878418
My granddaughter is a huge Sophia the First fan.  	My granddaughter is so very happy with this	0.7131134271621704
The way they used to make movies!	Together they look like they walked out of the movie  	0.37156909704208374
I NEVER would have seen this on a shelf and bought it for this price.	Well worth buying this in BluRay	0.45371633768081665
Her head broke off inside her body and fell out/off.	So it didnt break off at the weakest point it broke off to where there is a hole in her body where her neck used to go	0.5272966623306274
Good family shows with no foul words and great entertainment.	Its fun and funny and its clean entertainment for the family	0.3539047837257385
Cars are getting into crazy situations that are in their own way a slight play on human issues.	I would not be surprised if Carroll had at some point and in some fashion become experienced in a Jimmy Hendrix sort of way	0.42780497670173645
A true Disney classic, the story of a young Indian turned into a bear by the great spirits.	This was excellent  a true classic  	0.34446242451667786
I think its way overpriced for being such a flimsy product, but hey, its the 'name' you pay for.	but I think its a good buy	0.47575879096984863
It is well made and you can't beat the price.  	You just cant beat Disney  	0.3815026581287384
I have the whole series	Eventually Ill own the entire series  	0.8328531980514526
The story begins with Tarzan parents escaping a burning boat and starting a new life in the jungles of Africa.	I wont even begin to talk about the plot because its a tale old as time	0.3944377601146698
Sent on a mission to study wolves that he is ill prepared for he manages not only to survive but embrace this desolate landscape along with the animals and few humans that live there.  	Rather than being the cartoonstyle animals seen inSnow White and the Seven Dwarfs the characters from Bambi were rendered after exhaustive study of live animals by the Disney animators	0.41051286458969116
Unfortunately Disney only keeps them around 6 months or so before there back in the vault so take advantage of this offer!And I would also add that Amazon shipped me a replacement DVD after I found out my Blu-ray didn't work.	Grab your copy before it goes back into the vault	0.41226741671562195
I would buy more Disney Classics or Gold if the price was as good as it was on this one.  	For that price I say a good purchase	0.48312321305274963
I bought the Woody doll and Jesse Doll that would fit this Bullseye.	Warning Dont buy this Blue Ray	0.5683789253234863
but now it's my 10 year old son's Dvd.	Disney Studios 30th full length animated feature film.	0.014240828342735767
HOWEVER, as good of a movie as this is, the writers came up short...literally.	This was a gift for another kiddo.	0.11389335244894028
And they wonder why our kids are such brats.	Fun romp for kids  	0.32512855529785156
Dopey plot aside, the best moments involve Nanny (Emmy nominated Julie Andrews) and the incorrigible Eloise (Sofia Vassilieva).  	The movie was nominated for one Oscar best score and contains a number of songs as well as having a strong musical presence throughout	0.44012460112571716
She derides Lightning throughout the film by giving him an unkind nickname.	Some critics called this film entirely unpleasant  	0.4022892713546753
The special features includes a 1968 Oscar-winning Pooh cartoon "The Blustery Day" and an interactive game.	The special features includes an interactive game a music video and a behindthescenes look of the film as well as sneak peeks of other Disney classics like the rerelease of Sleeping Beauty WALLE and The Little Mermaid II Return to the Sea	0.5406772494316101
I NEVER would have seen this on a shelf and bought it for this price.	Warning Dont buy this Blue Ray	0.5526818037033081
With all due respect to the people who prefer the original, I hated it.  	She hated it prefers Shrek  	0.619140088558197
bright colors, looks exactly as it does on the picture.	Original good plot Amazing 3D picture and colors bright clear picture lots of fun good for all the family any time	0.177067831158638
The DVD arrived on time for Christmas and was priced fairly.	The package was great and it came on time	0.5758237242698669
Although it's snapped together pretty solidly, when I put my daughter on it, she seat really sunk in toward the toilet water a bit, enough to worry me too much to keep it.	Michael Mann's masterpiece finally on blu-ray, the cuality is amazing, but disc lacks of more extras.	0.024404479190707207
Park, Canyonlands National Park, Natural Bridges National Monument, and so on, it was easy for me to become addicted to this movie.  	Another quotable movie to me	0.15886911749839783
The film degenerates into icky sexual innuendo, with the birdies billing and cooing in a sickening manner, the females "coming on" aggressively to the males (the opposite of what actually occurs), ** and mammals actually blushing over their entire bodies -- ignoring Mark Twain's famous observation.	All pretty visuals in a film this nasty and this hateful can do is ultimately invite others to sit back and embrace the film for all it has to offer Carefully calculated sentimentality trite jokes and unlikable characters	0.4306190311908722
THANK YOU for making my granddaughter's(2 1/2 yrs of age)	I got this for my 2 12 year old who is OBSESSED with the Toy Story Trilogy  	0.1897149384021759
It was fun to watch the actors related to each other.	All of the actors fit perfectly for these roles It was so great to see a great animation of these funny actors	0.5342242121696472
Now about the movie- some of the scenes may get a little creepy for children but they serve to warn them about the consequences for being dishonest or naughty.	With so much going on it's a must see show, I have told you some of it and that is all.	0.19773495197296143
Oh well.  Call this high budget, high quality cheese with and zippy lack of depth and substance.  	Wonderful movie and excellent quality  	0.3828457295894623
It will be fun to watch these with my grandchildren.	This is wonderful when my grandchildren are here  	0.2166968286037445
You may be surprised.	My kids will be surprised	0.20457817614078522
Though my least favorite of all Disney Classics, this is still worth watching and owning.	Amber is my least favorite figurine in this set	0.5843631625175476
Not gonna lie it's not my favorite Pixar movie, but I'll still watch it.	This is my all time favorite Disney movie	0.4134763777256012
His performance in the film was outstanding.  	This movie was great in Bluray  	0.5983312726020813
The extras are excellent viewing as well.	The video quality and sound are excellent and the extras are surprisingly entertaining	0.5170138478279114
Blue rays are hard to damage, great for the longevity and quality of picture.	Wonderful movie and excellent quality  	0.5062529444694519
The picture detail is great, and the perfect size for a 5 year old.	With a house full of show quality daschunds, poor Dean Jones is always left with the short end of the stick (or so he thinks).  	0.04036562144756317
I just do NOT like one of the major characters, Dory.  	Some of the characters Daisy and Donald mostly dont like to stand  	0.23802098631858826
Pinocchio (1940 Disney) was a simpler movie, not set in a grand palace or peopled by elegant royalty or ending with a final reward for the main character of being taken by Prince Charming to a golden castle in the sky with celestial choirs grandly singing "Someday My Prince Will Come" punctuated by sonorous wedding bells.	This is a movie with an absolutely stellar cast from top to bottom	0.30941057205200195
Aside from that it's magical.	Otherwise its quite enchanting	0.02598908171057701
All of the actors fit perfectly for these roles, It was so great to see a great animation of these funny actors	The voice actors for this movie were very good  	0.5738774538040161
Let me start by saying I was more excited over this inflatable bath tub than my DD.	I was so excited to get this tub	0.5747051239013672
Rabbit decides he isn't smart enough to find Christopher.	The packaging was flawless, still in it's original plastic covering.	0.04506388306617737
This is an older version and my kids loved it so got it for the daycare.  	Even my older kids enjoy it	0.65145343542099
It happily doesn't drag on the ground for her, but just skims the top of her shoes.	These shoes are very well build and the plastic they used on the shoe is duruable which mean the shoe heel will not fall of	0.16512583196163177
It's a great value with great additions for a great movie!	I had never seen this...after all, I scare easily, and could a monster movie really be cute, I wondered?	0.045329105108976364
I wanted a spinning ballerina/tinkerbell.	It had everything she wanted	0.4253734052181244
I prefer the curvy Disney fairies to the skinny Disney princesses ;)	Actually will add the DVD to my collection.	0.10000088065862656
and I was soo happy, that is untell I  looked at the finish waffle..	Looks like it would make great waffles	0.01491681020706892
The DVD arrived on time for Christmas and was priced fairly.	it came on time and at a great price  	0.6890995502471924
No one should have to  work that hard to prove they are worth something.	Wayne's matter-sizer converts Diane into a 300-foot "mama grizzly" who gets Adam to sit still, and Wayne returns both to normal.  	0.21661555767059326
I was bored one night, so I thought I'd give the movie a try.	Great Friday night movie	0.29455187916755676
I could have purchse two sets for the price of one on Amazon.  	Best of all is the price	0.5182047486305237
Living an easy life.	They are good quality simple and easy for her to set up	0.38833001255989075
This is a rare car to find in stores.	Want able to find it any retail stores here in Columbus eitherthanks	0.20794706046581268
My kids will be surprised.	And they wonder why our kids are such brats	0.44421622157096863
I suggest you to buy 2 if you plan to use it for longer than 3-4 months and you can avoid the waiting time for the second tub.	He partners with a national breakfast cereal company to stage a weightlifting contest between Medfield College and the team of State College, backed by a rival breakfast cereal corporation.  	0.10798574984073639
We were relocating and needed a place where my daughter could keep her toys nice and tidy in the hotel.  	My daughter loves to fix her toys and the animals aol the time	0.45652398467063904
There is a flashlight on there that needs a very odd size.	It is a nice large size so it holds a lot	0.17149512469768524
What starts out to be a local fund raiser soon is out of control and not just the talk of the town but, the world when word gets out.	Im not sure how on earth some of the previous reviewers said that the hand fell off the arm on their doll since the only joints on it are the tops of the arms and legs but Ill be sure to update this if I find a wee little Rapnuzel arm hanging out of the toy box any time soon	0.36284777522087097
James Sullivan (voice by John Goodman) and Mike Wazowski (Billy Crystal) make a great team...a great monster team that is.	Great great great	0.5291575789451599
Picking up where season 1 left off, this season continues the mythology of season 1 with all of the action.  	Some great stories continuing in the world created in season 1	0.6064445376396179
All the other characters are great, except for Flounder.  	I have to pick up the whole thing and carry it in my arms.	0.03234807774424553
just watch it.  	She just loves it she watches it all the time	0.5032111406326294
Also, I found out that there are two other games just like this one called "Discovery Garden Game" and "Dr. Seuss One Fish Two Fish Game"; which are great if you have a son who probably isn't interested in the little mermaid.	Had a preacher and a mermaid in the movie  not sure what the purpose of this relationship was  perhaps to spark more interest in it but seems like an unnecessary tangent	0.31108716130256653
The cake was a hit.  	That cake infuriates me  	0.6771717667579651
Minnie and Daisy can also be a pain to stand up because they have heels on and have to stand almost at an angle.	They also can stand up on their own which makes them more fun to play with	0.45384758710861206
Yes, of course share this with your kids and grandkids.	Guests and grandchildren love it  	0.15991690754890442
A great movie to sit up and watch with the kids.	This was excellent  a true classic.  	0.144725501537323
His gives an excellent performance of a poet that evolves into a warrior.	A fabulous scorechoir accompanies the great artwork  	0.3560071289539337
I love the classics of the Disney movies.	You have to love the classic Disney movies	0.7156223654747009
Michael Mann does a yeoman's job directing this film - every frame betrays the hand of a master at his craft (or art if you prefer).  	There is no compression artifacts no banding no scratches or dust it looks perfectIf you love this film you definitely need to upgrade to Bluray because Bambi looks fantastic in HDBecause the film is presented in 1331 once again Walt Disney Studios Home Entertainment brings back the DisneyView featuring the art of Lisa Keene so instead of the black bars on the side you can opt for colorful artwork that matches the scenes of the film	0.4737083315849304
The last act of Monsters University I thought was done much better.  	Material made to last	0.4622155427932739
We got lots of complements on our Mickey hats.	She has a very nice little prince outfit which comes with a hat but the hat doesnt really stay on his head which wasnt really a big deal to us	0.16976098716259003
Many live-action films are transferred from the composite or camera negative, which improves image quality to a level not seen in theaters, and no one complains.	Wonderful movie and excellent quality  	0.5213623046875
The pieces are just the right size for their little fingers.	These are the perfect size for little hands to hold  	0.5495251417160034
My kids all love puzzles and this one is no exception.	Finding Nemo is no exception to any of those categories	0.24815426766872406
He is well made and holds up to frequent play.	He sleeps and plays  with him as well	0.3481154143810272
My son loves this movie.	My son loves Monsters Inc	0.9356082081794739
