score	sentence_1	sentence_2
1	Florida's Third District Court of Appeal saidon Wednesdaythe original proceedings were irretrievably tainted by misconduct by lawyers representing the class.	Florida’s Third District Court of Appeal said on Wednesday the original proceedings were “irretrievably tainted” by misconduct by attorneys for the class.
1	The Pentagon says it's a technique that's been successful in predicting elections, even box-office receipts.	The Pentagon insists the technique has successfully predicted elections and even box office receipts.
1	Also, hospital efforts to start fever clinics in parking lot tents to keep infectious patients out of emergency rooms are moving along impressively, Dr. Roth said.	Dr. Roth also said that hospital efforts to start fever clinics in parking-lot tents to keep infectious patients out of emergency rooms were moving along impressively.
1	For the week, the Russell 2000, the barometer of smaller company stocks, advanced 11.92, or 2.5 percent, closing at 497.42.	The Russell 2000 index, which tracks smaller company stocks, was up 1.02, or 0.21 percent, at 496.83.
0	After the shooting, Hoffine fled to the nearby home of a friend, and allowed her and her daughter to leave.	Hoffine drove to the home of a friend and told her what he had done before allowing the woman and her daughter to leave, Hurley said.
1	A positive PSA test has to be followed up with a biopsy or other procedures before cancer can be confirmed.	Before confirming a diagnosis of cancer, a positive PSA test must be followed up with a biopsy or other procedures.
0	But the signal is designed to make it more difficult for consumers to then transfer those copies to the Internet and make them available to potentially millions of others.	FCC officials said the embedded electronic signal is designed to make it more difficult for consumers to then transfer copies to the Internet.
1	That story also named archbishops Harry J. Flynn, of Minneapolis-St. Paul, and Edwin F. O'Brien, of the Military Services, as possible candidates.	They include two sitting archbishops, Harry J. Flynn of Minneapolis-St. Paul and Edwin F. O'Brien of the Military Services, head of all US military chaplains.
1	Five foreign embassies, including the Singapore embassy, in Bangkok were among the targets, it said.	Five foreign embassies in Bangkok, including the Singapore embassy, were among those targeted.
1	We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment.	We believe that it is not necessary to have a divisive confirmation fight, Daschle of South Dakota wrote the Republican president.
1	OS ANGELES, Oct. 24 Will Walt Disney Concert Hall, the new home of the Los Angeles Philharmonic, bring urban vitality to the city's uninviting downtown area?	OS ANGELES Walt Disney Concert Hall, the new home of the Los Angeles Philharmonic, is a French curve in a city of T squares.
1	It names Shelley, Los Angeles County Registrar of Voters Conny McCormack, and registrars in Orange and San Diego counties as defendants.	The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.
1	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.	Details of the research will appear in a future issue of the Proceedings of the National Academy of Sciences.
0	The two Democrats on the five-member FCC held a press conference to sway opinion against Powell and the two other Republicans on the panel.	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.
1	But the company said that its competitors simply were trying to hinder MCI's emergence from bankruptcy.	But the company said over the weekend that its competitors were simply trying to throw up roadblocks to MCIs emergence from bankruptcy.
1	Using bookmarks and back and forth buttons - we had about eighteen different things we had in mind for the browser, he told an industry audience in London yesterday.	Using bookmarks and back and forth buttons -- we had about eighteen different things we had in mind for the browser.
0	Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.	Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.
0	Boeing shares fell nearly 4 percent to $27.54 in afternoon New York Stock Exchange trade, while Lockheed slipped 1.6 percent to $49.42.	Boeing shares fell 95 cents, or 3.3 percent, to $27.67 at 3:30 p.m. in New York Stock Exchange composite trading.
1	Mall operators and retailers reported fewer people camping out for early-bird specials on Saturday morning, although many parking lots were crowded by early afternoon.	Mall operators and retailers reported fewer shoppers camping out for early-bird specials on Saturday morning, although parking lots were beginning to fill at some East Coast shopping centers.
1	Joe Nichols captured new male vocalist honors, riding back-to-back hits The Impossible and Brokenheartedsville.	Joe Nichols, who is touring with Jackson, captured new male vocalist honors, riding back-to-back hits The Impossible and Brokenheartedsville.
1	HCA Inc. , the largest U.S. hospital chain, dropped $2.21, or 5.8 percent, to $36.14.	HCA Inc. (nyse: HCA - news - people), the largest U.S. hospital chain, dropped $1.21, or 3.2 percent, to $37.14.
1	His plan would cost more than $200 billion annually, which Gephardt would pay for by repealing Bush's tax cuts.	His plan would cost over $200 billion annually and be paid for by repealing Bush's tax cuts.
0	In recent years, he served on the faculty of the Manhattan School of Music.	Mr. Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall.
1	In case the company does not turn in the reports before the end of May, it is likely to be delisted, an SFC official said.	If the company did not turn in the results before the end of May, it was likely to be delisted, an SFC official said.
1	Congress twice before passed similar restrictions only to see President Bill Clinton veto them.	Congress twice passed similar bills, but then-President Clinton vetoed them both times.
1	Allison just proves you don't need to wait until August or September to have a disaster, said Josh Lichter, a meteorologist with the Houston-Galveston weather office.	Allison just proves you don't need to wait until August or September to have a disaster, Lichter said.
1	It would be cumbersome for restaurants that serve different meals each day, she said.	It would be especially cumbersome for restaurants that change their menus daily, she said.
1	Third-quarter revenue declined to $36.9 billion from $39.3 billion, primarily reflecting lower vehicle sales.	Revenue fell to $36.9bn from $39.3bn a year ago, mainly due to lower vehicle sales.
1	A picture of the doctor's son holding the guitar appeared in the National Enquirer just two weeks after George died.	A photograph of the doctor's son holding the guitar appeared in the National Enquirer two weeks after Harrison's death.
1	While a month's supply of aspirin can cost less than $10, the equivalent amount of ticlopidine can run significantly more than $100.	While a month's supply of aspirin can cost under $10, the equivalent amount of ticlopidine can run well over $100.
0	American Masters: Arthur Miller, Elia Kazan and the Blacklist: None Without Sin (Wed.	Note the subheading of this terrible parable in the American Masters series, Arthur Miller, Elia Kazan and the Blacklist: None Without Sin.
1	This deal makes sense for both companies, said National Chief Executive Brian Halla.	This deal makes sense for both companies, Halla said in a prepared statement.
0	The conservancy helped in the purchase of the land from the Estate of Samuel Mills Damon for $22 million.	The park service purchased the land from the estate of Samuel Mills Damon for $22 million.
0	There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.	And, globally, the number of active probable cases has declined to 573.
0	The National Transportation Safety Board has subpoenaed Gansas, arguing his immediate testimony remains critical to its investigation.	The National Transportation Safety Board had subpoenaed him, but he initially ignored the order.
1	The test was conducted by the University of California at Los Angeles and Riverside and was paid $450,000 from the ARB.	The test, conducted by UCLA and UC Riverside, was paid for with $450,000 from the ARB.
1	Global HRT sales, which are dominated by Wyeth of the US, were worth $3.8bn in 2001, according to Data- monitor, the London-based market research company.	Global HRT sales were worth $3.8bn (2.4bn) in 2001, according to Datamonitor, the London-based market research company.
1	He wasnt like that, except for getting in a couple fights with his dad.	As far as I know, he wasnt like that, except for getting in a couple fights with his dad.
1	Daniels said he doesn't know what Bush will have to say about him at tonight's $2,000-per-person presidential fund-raiser.	Daniels said he doesn't know what Bush will say at tonight's $2,000-per-person reception to raise funds for his presidential re-election bid.
1	There had been fears that the 35 year-old wouldn't be able to conceive after suffering two ectopic pregnancies and cancer of the uterus.	There were fears that Heather would never have children after suffering two ectopic pregnancies and cancer of the uterus.
1	According to the affidavit, Al-Amoudi made at least 10 trips to Libya using two American and one Yemeni passport.	The affidavit said Mr. al-Amoudi made at least 10 trips to Libya using one Yemeni and two U.S. passports.
1	All five were charged with robbery and criminal impersonation of a police officer.	The teens are being held on charges of robbery and criminal impersonation of a police officer, sources said.
0	The department told airlines the threat level to UK civil aviation interests in Kenya has increased to imminent.	Britain's Department for Transport said ''the threat level to UK civil aviation interests in Kenya has increased to imminent,'' and suspended flights after 6 p.m. EDT.
0	The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.	Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.
1	Frank Partnoy, a securities law professor at the University of San Diego, said the case suggested that Merrill's oversight and control of its executives were inadequate.	Frank Partnoy, a securities-law professor at the University of San Diego School of Law, said the case suggests Merrill Lynch's oversight and control of its executives was inadequate.
1	Legal experts said the case may mark the first time a parent has been convicted of contributing to a child's suicide.	Experts said the case marks one of the first times in which a parent was charged with contributing to a child's suicide.
1	Det Chief Insp Norman McKinlay said there was evidence a body or bodies have been in this area.	Detective Chief Inspector Norman McKinlay, leading the investigation, said: There is evidence a body or bodies have been in this area.
1	In Iraq, Sen. Pat Roberts, R-Kan., chairman of the intelligence committee, said on CNN's Late Edition Sunday, we're now fighting an anti-guerrilla ... effort.	In Iraq, Sen. Pat Roberts (R-Kan.), chairman of the intelligence committee, said on CNN's Late Edition yesterday, we're now fighting an anti-guerrilla . . . effort.
1	Lay had contended that turning over the documents would violate his Fifth Amendment right against self-incrimination.	Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.
0	Advancers outnumbered decliners 1,821 to 1,199 on the New York Stock Exchange on volume of just over 480 million shares.	Advancing issues outnumbered decliners by a 4-to-3 ratio on the New York Stock Exchange.
1	The move to rein in losses at its four boutique outlets comes as the retailer seeks to cap the cost of doing business.	The move to rein in the losses of the four upmarket food outlets comes as the retailer seeks to cap the cost of doing business.
1	Since June of last year the Red Cross has spent $114 million on disasters, but taken in only $40 million in donations.	Between July 1, 2002 and June 30, 2003, the Red Cross spent $114 million on disaster relief, while taking in only $39.5 million.
1	Tuition at four-year private colleges averaged $19,710 this year, up 6 percent from 2002.	For the current academic year, tuition at public colleges averaged $4,694, up almost $600 from the year before.
1	There were more people surrounding the clubhouse than the Unabomber's house up in the hills, Baker said.	There are more people surrounding the clubhouse than surrounded the Unabomber's home in the hills.
0	Wind River also cut costs, reducing first-quarter operating expenses by 28 percent to $47.1 million.	Operating expenses fell 28 percent to $47.1 million in the first quarter from $65.8 million a year earlier.
1	The winner of the Williams-Mauresmo match will play the winner of Justine Henin-Hardenne vs. Chanda Rubin.	The Williams-Mauresmo winner will play the winner of the match between Justine Henin-Hardenne and Chanda Rubin.
1	The compensation committee will prohibit securities industry directors from sitting on it.	The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.
1	However, the Nasdaq composite index managed to eke out a gain of 4.64 points at 1,735.34.	The Nasdaq composite held on to the slimmest of gains, up 4.64 at 1,735.34.
1	Her detention brings to 19 the number of the 55 most-wanted Iraqis now in US custody.	Her detention brings to 19 the number of the 55 who have been caught.
0	Of 456 women who had experienced stress, 24 (5.3%) had developed breast cancer.	Of the unstressed women, 23 developed breast cancer and 871 did not.
0	Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.	Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York.
1	Baer said he had concluded that lawyers for the two victims have shown, albeit barely ... that Iraq provided material support to bin Laden and al-Qaeda.	Judge Harold Baer concluded Wednesday that lawyers for the two victims have shown, albeit barely ... that Iraq provided material support to bin Laden and al-Qaida.
1	But none of them opposed the idea outright, ministers said.	But none of the ministers opposed Mr. Powell's suggestion outright on Thursday, the ministers said.
0	Tampa Bay manager Lou Piniella, bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth.	Tampa Bay manager Lou Piniella, bench coach John McLaren and Huff all were ejected in the middle of the ninth.
1	My judgment is 95 percent of that information could be declassified, become uncensored so the American people would know, Mr. Shelby said on NBC's Meet the Press.	My judgement is 95 percent of that information should be declassified, become uncensored, so the American people would know.
0	It was the first suicide attack in Israel since October 4, when a bomber killed 23 people.	The first Palestinian suicide attack in Israel killed eight people in April 1994 in the centre of Afula.
1	In the undergraduate case, Rehnquist said the use of race was not narrowly tailored to achieve the university's asserted interest in diversity.	Rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity.
1	Quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals.	Quattrone is accused of attempting to obstruct justice by endorsing that e-mail, which encouraged co-workers to destroy files on profitable investment banking deals.
0	The yield fell 2 basis points to 1.41 percent, after reaching 1.4 percent on May 8, the lowest since March 12.	The yield fell 7 basis points to 3.61 percent, the lowest since March 12 and within 7 basis points of a 45-year low.
0	The Dow Jones Industrial Average fell 98.32, or about 1.1 percent, to 9011.53.	The Dow Jones industrial average finished the day down 98.32 points at 9,011.53.
0	During this year's August to October quarter, Lowe's opened 38 new stores, including two relocations.	During the third quarter, Lowe's opened 38 new stores and now has 932 stores in 45 states.
0	I feel confident saying that HP is no longer an integration story, Fiorina said.	We still have a lot to do, but I feel confident that HP is no longer an integration story.
1	Worldwide, more than 50 million people have seen Les Miz, with gross receipts of $1.8 billion.	Worldwide, Les Misérables has been seen by over 50 million people, with a total gross of over $2 billion.
1	A tradition of Labor Day racing was established long ago in the Inland Empire.	There is a tradition of Labor Day racing in the Inland Valley.
1	The findings appear in next Friday's Physical Review Letters.	The findings will be reported Friday in the journal Physical Review Letters.
0	After the further analysis of the subset data, the companies plan to discuss the results with regulators and then determine how to proceed.	The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies.
0	Negotiators talked with the boy for about an hour and a half, Bragdon said.	Negotiators talked with the boy for more than an hour, and SWAT officers surrounded the classroom, Bragdon said.
1	What this allows us to do is have a crossover that is much more fuel efficient and aimed at young families.	What this allows us to do is have a crossover that is much more fuel- efficient, aimed at young families, Mr. Cowger said.
1	Hong Kong-based Phoenix TV quoted unnamed experts as saying launch will be between Oct. 10 and 17 and will carry two men.	The Web site of Hong Kong-based Phoenix TV quoted unnamed experts as saying it would happen between Oct. 10 and 17 and carry two men.
1	The broad Standard & Poor's 500 Index .SPX was up 8.79 points, or 0.96 percent, at 929.06.	The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.
0	Because of the distance between the two chambers, the eventual conference between House and Senate tax writers promises to be intense and possibly rocky.	The eventual conference between House and Senate tax writers promises to be intense and possibly rocky, even though all the principals will be Republicans.
0	Californias rate was 6.4 percent, down from a revised 6.7 percent in August and also down from the 6.7 percent posted in September 2002.	The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.
1	Not only had Bashir given his blessing but he had asked that we hit the target well, Mr Bafana said.	Not only giving his blessing but he asked that we hit the target well.
1	Besides the fact that Americans want to be liked, she said, there is a huge cost when world opinion is negative to the United States.	Americans just want to be liked, she said, but there also is a huge cost when world opinion is negative toward the United States.
0	Late trading: Placing a buy order for a mutual fund after 4 p.m. ET and getting it at that day's closing net asset value.	Forward pricing: Law that states mutual fund shares bought after 4 p.m. ET are priced at the next day's closing net asset value.
0	Other, more traditional tests are also available.	Traditional tests also are available at no cost today.
1	The findings are being published today in the Annals of Internal Medicine.	The findings are published in the July 1st issue of the Annals of Internal Medicine.
1	Because of the holiday period, the agency will not release data from the period since Dec. 27 until today.	Because of the holidays, CDC is not releasing data from the period since Dec. 27 until today.
1	Prime Minister Abbas, we are facing a new opportunity today, a better future for both peoples, Israeli Prime Minister Ariel Sharon said after Tuesday's meeting.	Prime Minister Abbas, we are facing a new opportunity today, a better future for both peoples, Mr Sharon said.
1	Two hours earlier, they had recovered the body of Melissa Rogers, 33, of Liberty, Mo.	Just before dawn Tuesday, searchers found the body of Melissa Rogers, 33, of Liberty, Mo.
1	Researchers found that people 65 and older who had fish once a week had a 60% lower risk of Alzheimer's than those who never or rarely ate fish.	Older people who eat fish at least once a week could cut their risk of Alzheimer's by more than half, a study suggests.
0	On Friday, the Food and Drug Administration approved the use of silicone breast implants with conditions.	The drug was approved for use Friday by the Food and Drug Administration.
1	The Federal Open Market Committee meeting gets under way on Tuesday with a monetary policy decision due on Wednesday.	The Federal Open Market Committee will end its two-day policy-setting meeting and announce its decision on Wednesday.
1	Radio reports said hundreds of settlers converged on the four outposts overnight, hoping to disrupt their evacuation.	Army Radio reported early today that hundreds of settlers converged on four outposts overnight, hoping to disrupt their evacuation.
1	But the subject of oil market debate, Iraq, will not be present, an issue which has rankled Iraqi officials.	Meanwhile, the main subject of oil market debate, Iraq, will not send a delegation, an issue that has rankled Iraqi officials.
0	The bureau report shows significant increases in uninsured rates occurred among whites, blacks, people 18 to 24, and middle- and higher-income earners nationwide.	Reflecting the broad scope of the recession and its aftermath, significant increases in uninsured rates occurred among whites, blacks, people 18-to-64, and middle- and higher-income earners.
1	Teenagers at high schools where condoms were available were no more likely to have sex than other teens, a study published Wednesday finds.	Teen-agers at high schools where condoms are available are no more likely to have sex than other teens, a study says.
1	No charges have been filed in the deaths of the other victims; Lupas said authorities were making progress in the case.	No charges have been filed in those deaths, but prosecutor David Lupas said authorities were making progress in the case.
1	Both devices use version 5.2 of the Palm operating system and feature a new design, which resembles a miniature notebook with a screen that swivels around 180 degrees.	Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees.
1	A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.	A nationally board-certified teacher with a master's degree, Kelley makes $65,000 in his 30th year.
0	This is very serious, said Dr. Julie Gerberding, director of the federal Centers for Disease Control and Prevention.	We're seeing some very high levels of widespread flu infections in some places, said Dr. Julie Gerberding, director of the federal Centers for Disease Control and Prevention.
0	Southwest exercised nine 2004 options and six 2005 options, which were accelerated for delivery next year.	Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year.
0	Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for.	Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers, police said.
1	Federal Emergency Management Administration designated $20 million to establish the registry.	The registry was launched with $20 million from the Federal Emergency Management Agency.
1	Graham said the surgery was not exactly the way to begin a campaign, but he is recovered.	Graham acknowledged that surgery was not exactly the way to begin a campaign, but he said he feels strong and has the go-ahead from his doctors.
0	Jeremy's a good guy, Barber said, adding: Jeremy is living the dream life of the New York athlete.	He also said Shockey is living the dream life of a New York athlete.
1	Rambus Inc. (nasdaq: RMBS - news - people) shot up 38 percent, making it the biggest percentage gainer on the Nasdaq.	Rambus Inc. shot up almost 33 percent, making it the biggest percentage gainer on the Nasdaq.
1	He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke's group was armed.	He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke's group was armed.
0	Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season.	Noah Wyle, who has played Dr. John Carter since the series launched in 1994, has inked a one-year extension to his deal with producer Warner Bros. TV.
0	Cohen recessed the hearing until this afternoon and said he expected to issue his findings next week.	After a day of testimony, Cohen recessed the hearing until this afternoon.
0	He gave a surprisingly impassioned speech to the United Steelworkers of America, who announced their endorsement yesterday.	On Tuesday, he picked up the endorsement of the United Steelworkers of America.
0	The bodies of former Invercargill man Warren Campbell, 32, and climbing companion Jonathan Smith, 47, were recovered from below Mt D'Archiac late yesterday morning.	Warren David Campbell, 32, and climbing companion Jonathan Smith, 47, did not return as expected on Tuesday from climbing on Mt D'Archiac in the McKenzie District.
1	One of the most well studied facets of temperament is how people respond to novelty.	One of the defining and well-studied characteristics of temperament is how people react to novelty.
1	In a statement, Lee said he no longer believes that Viacom deliberately intended to trade on my name when naming Spike TV.	Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture Spike TV, according to a statement read in court Tuesday.
1	Ms Pike also said it was not unusual for hospitals to go into deficit, but the Government would ensure they remained viable.	But Ms Pike said it was not unusual for hospitals to go into deficit and promised services would not be curtailed.
1	If this escalation continues as Rowling concludes the saga, there may be an epidemic of Hogwarts headaches in the years to come, he wrote.	If this escalation continues as Rowling concludes the saga, there may be an epidemic of Hogwarts headaches for years to come.
1	But authorities have been unable to stop the tragedies, which they blame on overcrowding, poor vessel construction and lax enforcement of safety rules.	But authorities have been unable to stop the tragedies, which they blame on overcrowding, rickety vessels and lax safety standards.
0	Cable high-speed lines increased 32.2 percent to 243,143.	For the full year, high-speed ADSL increased by 64 percent.
1	PC-related products were the strongest sector in July, with microprocessors up 5.6% and DRAMs up 8.2% from June, the industry group said.	PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.
0	Following California's lead, several states and the federal government passed similar or stricter bans.	Several states and the federal government later passed similar or more strict bans.
1	Microsoft will seek to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool, Visual Studio.Net.	The software maker is seeking to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool, Visual Studio.Net.
0	A federal judge ruled that the monument violated the law and ordered it removed.	The federal courts have ruled that the monument violates the constitutional ban against state-established religion.
1	One of the Oregon species was acclimated to a temperature of 65, but survived until the aquarium temperature reached 87.	One of the Oregon species was acclimated to a temperature of 65 (18.33 Celsius), but survived until the aquarium temperature reached 87 (30.56 Celsius).
1	Mohcine Douali, who lives in the centre of Algiers, said: It was a great shock.	It was a great shock, said Mohcine Douali, who lives in central Algiers.
0	And it's going to be a wild ride, said Allan Hoffenblum, a Republican consultant.	Now the rest is just mechanical, said Allan Hoffenblum, a Republican consultant.
1	Medical experts said the condition was mildly worrying but easily-manageable.	Medical experts said Blair's problem was worrying but relatively common and easily manageable.
1	He was convicted by a Ventura County Superior Court jury and sentenced in absentia to 124 years in prison.	He was convicted in his absence in January and sentenced to 124 years.
0	US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline, which transports crude from Colombia's second-biggest oil field.	U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.
0	Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.	Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.
1	Tonight a spokesman for Russia's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia's position on cooperation with Iran's nuclear-energy efforts.	Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia's position on aiding Iran's nuclear-energy efforts.
1	Amrozi accused his brother, whom he called the witness, of deliberately distorting his evidence.	Referring to him as only the witness, Amrozi accused his brother of deliberately distorting his evidence.
1	Money from Iraqi oil sales will go into that fund which will be controlled by the United States and Britain and used to rebuild the country.	Money from oil sales will now be deposited in a new Development Fund for Iraq, controlled by the United States and Britain and used to rebuild the country.
0	The news sent Cisco shares on a tear in after-hours trading.	Cisco shares gained $1.28 in after-hours trading to $23.08.
1	The discovery was published yesterday in the New England Journal of Medicine.	They appear in the Oct. 23 issue of The New England Journal of Medicine.
1	Medical investigators matched the body's teeth to Aronov's dental records this morning, medical examiner's spokeswoman Ellen Borakove said.	Investigators matched the dead womans teeth to Aronovs dental records Wednesday morning, medical examiners spokeswoman Ellen Borakove said.
0	Both NASA and Russian space officials said it posed no danger to the crew.	American and Russian space officials stressed there is no immediate danger to the crew or the operation of the orbiting outpost.
1	The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president’s appearance.	The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president's appearance, Crosby said.
1	Wittig resigned last year after being indicted on federal bank fraud charges involving a real estate loan unrelated to Westar business.	Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company.
1	Following the ATP's notification by Hewitt's lawyers of pending action, it issued another statement that Hewitt has added to his suit.	Following ATP's notification by Hewitt's lawyers that action was pending, it issued another statement in April which Hewitt has added to his suit.
0	Rudder was most recently senior vice president for the Developer & Platform Evangelism Business.	Senior Vice President Eric Rudder, formerly head of the Developer and Platform Evangelism unit, will lead the new entity.
0	The equivalent of 75,000 55-gallon barrels of waste thought to contain transuranic waste are stored underground at Hanford.	The equivalent of 75,000 55-gallon barrels of transuranic and low-level radioactive waste, some of it mixed with hazardous chemicals, is buried at Hanford.
0	Mike Austreng, editor of the weekly Cold Spring Record, said he saw one wounded student taken from the school by helicopter.	Mike Austreng, the editor of the weekly Cold Spring Record, said he saw one wounded person airlifted from the school and another taken away by ambulance.
1	But when no justice announced a retirement when the court's term ended in June, it was seen as making those efforts moot.	But when neither Justice O'Connor nor any other justice announced a retirement when the court's term ended in June, it was widely seen as making those campaigns moot.
